431,-1,867.73,20.698,48.246,146.74,0.98811,-1,-1,-1
431,-1,1501.5,52.445,41.871,127.61,0.87706,-1,-1,-1
431,-1,878.51,140.29,68.644,207.93,0.86252,-1,-1,-1
431,-1,892.44,223.86,68.644,207.93,0.86089,-1,-1,-1
431,-1,808.63,30.547,48.246,146.74,0.74918,-1,-1,-1
431,-1,988.7,559.83,63.98,193.94,0.74214,-1,-1,-1
431,-1,1754.6,170.71,55.569,168.71,0.72926,-1,-1,-1
431,-1,764.92,182.89,59.629,180.89,0.61243,-1,-1,-1
431,-1,317.78,679.82,112.14,338.41,0.5358,-1,-1,-1
431,-1,919.38,581.58,51.78,157.34,0.515,-1,-1,-1
431,-1,1468.5,-8.8492,48.246,146.74,0.49449,-1,-1,-1
431,-1,502.44,112.43,138.29,416.86,0.47036,-1,-1,-1
431,-1,408.29,125.45,55.569,168.71,0.44297,-1,-1,-1
431,-1,687.71,672.78,73.643,222.93,0.40819,-1,-1,-1
431,-1,321.36,446.72,68.644,207.93,0.40562,-1,-1,-1
431,-1,825.55,122.26,120.26,362.77,0.3656,-1,-1,-1
431,-1,329.1,102.82,55.569,168.71,0.34254,-1,-1,-1
431,-1,1674.4,292.02,59.629,180.89,0.33436,-1,-1,-1
431,-1,613.87,753.16,68.644,207.93,0.23267,-1,-1,-1
431,-1,1735,461.78,59.629,180.89,0.22699,-1,-1,-1
431,-1,97,417,79,239,0.20984,-1,-1,-1
431,-1,465.47,127.67,51.78,157.34,0.15831,-1,-1,-1
431,-1,1409,545,159,479,0.1514,-1,-1,-1
431,-1,261.22,148.08,55.569,168.71,0.10471,-1,-1,-1
431,-1,767.77,273.92,63.98,193.94,0.096022,-1,-1,-1
431,-1,304.14,231.39,59.629,180.89,0.027166,-1,-1,-1
431,-1,1121,65,159,479,-0.034537,-1,-1,-1
431,-1,1386.9,900.44,27.284,83.853,-0.078022,-1,-1,-1
431,-1,926.57,224.93,73.643,222.93,-0.11848,-1,-1,-1
431,-1,230.74,120.46,44.948,136.84,-0.13663,-1,-1,-1
431,-1,419,165.21,73.643,222.93,-0.14153,-1,-1,-1
431,-1,1636,651.04,48.246,146.74,-0.21085,-1,-1,-1
431,-1,1361,593,79,239,-0.23434,-1,-1,-1
431,-1,1703.5,442.87,63.98,193.94,-0.23941,-1,-1,-1
431,-1,193,113,79,239,-0.24439,-1,-1,-1
431,-1,56.715,391.01,138.29,416.86,-0.25111,-1,-1,-1
431,-1,911.64,538.43,73.643,222.93,-0.25195,-1,-1,-1
431,-1,1064.2,223.93,84.742,256.23,-0.31498,-1,-1,-1
431,-1,729.84,611.65,97.492,294.47,-0.34829,-1,-1,-1
431,-1,158.59,434.36,97.492,294.47,-0.35776,-1,-1,-1
431,-1,761.04,169.9,104.56,315.68,-0.36696,-1,-1,-1
431,-1,892.39,10.19,44.948,136.84,-0.39153,-1,-1,-1
431,-1,1321.4,181.06,41.871,127.61,-0.39669,-1,-1,-1
431,-1,1024.9,338.79,51.78,157.34,-0.39832,-1,-1,-1
431,-1,1267.7,201.57,51.78,157.34,-0.47835,-1,-1,-1
432,-1,1105.7,286.91,63.98,193.94,2.6692,-1,-1,-1
432,-1,1088.3,96.005,51.78,157.34,2.3867,-1,-1,-1
432,-1,988.7,247.92,63.98,193.94,2.1994,-1,-1,-1
432,-1,195.94,442.87,63.98,193.94,2.1376,-1,-1,-1
432,-1,837.68,292.02,59.629,180.89,1.9422,-1,-1,-1
432,-1,1416.2,1,44.948,136.84,1.8026,-1,-1,-1
432,-1,516.37,293.5,68.644,207.93,1.6071,-1,-1,-1
432,-1,1362.7,22.112,51.78,157.34,1.3104,-1,-1,-1
432,-1,120.43,583.21,73.643,222.93,1.0209,-1,-1,-1
432,-1,1833.8,396.98,55.569,168.71,0.99701,-1,-1,-1
432,-1,1053.7,273.92,63.98,193.94,0.98556,-1,-1,-1
432,-1,988.7,572.83,63.98,193.94,0.98152,-1,-1,-1
432,-1,753.16,669.58,68.644,207.93,0.91292,-1,-1,-1
432,-1,1492.5,401.15,59.629,180.89,0.88916,-1,-1,-1
432,-1,502.44,112.43,138.29,416.86,0.78414,-1,-1,-1
432,-1,408.29,125.45,55.569,168.71,0.71972,-1,-1,-1
432,-1,764.92,182.89,59.629,180.89,0.67289,-1,-1,-1
432,-1,892.44,223.86,68.644,207.93,0.65606,-1,-1,-1
432,-1,871.73,143.96,63.98,193.94,0.63925,-1,-1,-1
432,-1,808.63,30.547,48.246,146.74,0.62115,-1,-1,-1
432,-1,352.65,279.89,59.629,180.89,0.52733,-1,-1,-1
432,-1,105.5,419,73.643,222.93,0.52564,-1,-1,-1
432,-1,1501.5,52.445,41.871,127.61,0.5223,-1,-1,-1
432,-1,767.08,265.65,68.644,207.93,0.42623,-1,-1,-1
432,-1,1753.3,169.9,51.78,157.34,0.40245,-1,-1,-1
432,-1,321.36,446.72,68.644,207.93,0.39771,-1,-1,-1
432,-1,465.47,127.67,51.78,157.34,0.38389,-1,-1,-1
432,-1,867.73,20.698,48.246,146.74,0.38248,-1,-1,-1
432,-1,687.71,672.78,73.643,222.93,0.37557,-1,-1,-1
432,-1,1468.5,-8.8492,48.246,146.74,0.37241,-1,-1,-1
432,-1,261.22,148.08,55.569,168.71,0.37193,-1,-1,-1
432,-1,329.1,114.14,55.569,168.71,0.33766,-1,-1,-1
432,-1,1409,545,159,479,0.28283,-1,-1,-1
432,-1,917.41,578,55.569,168.71,0.25346,-1,-1,-1
432,-1,825.55,122.26,120.26,362.77,0.24285,-1,-1,-1
432,-1,1735,461.78,59.629,180.89,0.23184,-1,-1,-1
432,-1,337,673,79,239,0.23037,-1,-1,-1
432,-1,317.78,679.82,112.14,338.41,0.18855,-1,-1,-1
432,-1,613.87,753.16,68.644,207.93,0.1608,-1,-1,-1
432,-1,306.47,238.59,55.569,168.71,0.13242,-1,-1,-1
432,-1,1672.5,279.58,68.644,207.93,0.032048,-1,-1,-1
432,-1,1085.4,239.93,90.896,274.69,0.024365,-1,-1,-1
432,-1,431.46,13.126,29.314,89.943,0.018556,-1,-1,-1
432,-1,423.24,296.57,51.78,157.34,0.010617,-1,-1,-1
432,-1,1361.1,570.75,90.896,274.69,-0.028564,-1,-1,-1
432,-1,1783.9,446.72,68.644,207.93,-0.051147,-1,-1,-1
432,-1,1121,65,159,479,-0.11913,-1,-1,-1
432,-1,178.28,434.36,97.492,294.47,-0.11936,-1,-1,-1
432,-1,412.56,155.34,84.742,256.23,-0.12003,-1,-1,-1
432,-1,1281.4,197.98,48.246,146.74,-0.16078,-1,-1,-1
432,-1,56.715,391.01,138.29,416.86,-0.16187,-1,-1,-1
432,-1,1636.7,653.46,44.948,136.84,-0.1686,-1,-1,-1
432,-1,1321.4,181.06,41.871,127.61,-0.23246,-1,-1,-1
432,-1,208.94,104.97,63.98,193.94,-0.25177,-1,-1,-1
432,-1,316.27,98.006,120.26,362.77,-0.30628,-1,-1,-1
432,-1,934.23,237.79,68.644,207.93,-0.33967,-1,-1,-1
432,-1,892.39,10.19,44.948,136.84,-0.37452,-1,-1,-1
432,-1,448.86,60.714,73.643,222.93,-0.37723,-1,-1,-1
432,-1,1475.8,69.594,170.48,513.45,-0.45499,-1,-1,-1
432,-1,729.84,631.35,97.492,294.47,-0.4892,-1,-1,-1
432,-1,1046.1,96.005,51.78,157.34,-0.49985,-1,-1,-1
433,-1,1105.7,286.91,63.98,193.94,2.6569,-1,-1,-1
433,-1,196,446.72,68.644,207.93,2.4543,-1,-1,-1
433,-1,988.7,247.92,63.98,193.94,2.3999,-1,-1,-1
433,-1,1088.3,96.005,51.78,157.34,2.2007,-1,-1,-1
433,-1,516.37,293.5,68.644,207.93,1.7977,-1,-1,-1
433,-1,1419.3,1,48.246,146.74,1.6895,-1,-1,-1
433,-1,837.68,292.02,59.629,180.89,1.6515,-1,-1,-1
433,-1,1352.2,22.112,51.78,157.34,1.161,-1,-1,-1
433,-1,1053.7,273.92,63.98,193.94,1.0423,-1,-1,-1
433,-1,753.16,669.58,68.644,207.93,0.93119,-1,-1,-1
433,-1,120.43,583.21,73.643,222.93,0.90421,-1,-1,-1
433,-1,502.44,112.43,138.29,416.86,0.90009,-1,-1,-1
433,-1,983.18,570.91,59.629,180.89,0.84515,-1,-1,-1
433,-1,1492.5,401.15,59.629,180.89,0.72501,-1,-1,-1
433,-1,408.29,125.45,55.569,168.71,0.69019,-1,-1,-1
433,-1,1753.3,180.45,51.78,157.34,0.68292,-1,-1,-1
433,-1,1833.4,390.88,63.98,193.94,0.59932,-1,-1,-1
433,-1,767.08,265.65,68.644,207.93,0.5978,-1,-1,-1
433,-1,329.1,114.14,55.569,168.71,0.53266,-1,-1,-1
433,-1,352.65,279.89,59.629,180.89,0.50053,-1,-1,-1
433,-1,326.82,669.79,84.742,256.23,0.49836,-1,-1,-1
433,-1,808.63,30.547,48.246,146.74,0.4098,-1,-1,-1
433,-1,465.47,127.67,51.78,157.34,0.40423,-1,-1,-1
433,-1,687.71,672.78,73.643,222.93,0.38132,-1,-1,-1
433,-1,261.22,148.08,55.569,168.71,0.35567,-1,-1,-1
433,-1,1374.4,583.21,73.643,222.93,0.34925,-1,-1,-1
433,-1,871.73,143.96,63.98,193.94,0.34423,-1,-1,-1
433,-1,919.38,592.14,51.78,157.34,0.31163,-1,-1,-1
433,-1,105.5,419,73.643,222.93,0.2762,-1,-1,-1
433,-1,613.87,753.16,68.644,207.93,0.26651,-1,-1,-1
433,-1,1471.3,1,44.948,136.84,0.26321,-1,-1,-1
433,-1,1674.4,292.02,59.629,180.89,0.23657,-1,-1,-1
433,-1,1505,57,39,119,0.22931,-1,-1,-1
433,-1,209.93,112.43,68.644,207.93,0.22614,-1,-1,-1
433,-1,892.44,237.79,68.644,207.93,0.22294,-1,-1,-1
433,-1,866.6,22.112,51.78,157.34,0.20144,-1,-1,-1
433,-1,824.37,169.9,51.78,157.34,0.16505,-1,-1,-1
433,-1,1404.3,568.28,148.29,446.86,0.13502,-1,-1,-1
433,-1,430.92,295.16,55.569,168.71,0.12617,-1,-1,-1
433,-1,841.27,223.93,84.742,256.23,0.095995,-1,-1,-1
433,-1,304.14,243.51,59.629,180.89,0.028016,-1,-1,-1
433,-1,316.27,680.04,120.26,362.77,-0.023986,-1,-1,-1
433,-1,1735,461.78,59.629,180.89,-0.037792,-1,-1,-1
433,-1,1636,651.04,48.246,146.74,-0.067787,-1,-1,-1
433,-1,1777.5,433.93,73.643,222.93,-0.11756,-1,-1,-1
433,-1,1135.6,120.43,148.29,446.86,-0.16634,-1,-1,-1
433,-1,978.46,549.75,84.742,256.23,-0.20656,-1,-1,-1
433,-1,911.64,538.43,73.643,222.93,-0.21858,-1,-1,-1
433,-1,1085.4,258.31,90.896,274.69,-0.22082,-1,-1,-1
433,-1,926.57,224.93,73.643,222.93,-0.23595,-1,-1,-1
433,-1,417,161,79,239,-0.23888,-1,-1,-1
433,-1,429.87,7.498,31.49,96.47,-0.26432,-1,-1,-1
433,-1,1278.3,191.01,51.78,157.34,-0.2965,-1,-1,-1
433,-1,321.36,446.72,68.644,207.93,-0.3037,-1,-1,-1
433,-1,52.984,390.88,128.96,388.88,-0.31502,-1,-1,-1
433,-1,808.87,112.43,138.29,416.86,-0.35344,-1,-1,-1
433,-1,178.28,414.66,97.492,294.47,-0.36219,-1,-1,-1
433,-1,1565.2,401.15,59.629,180.89,-0.38069,-1,-1,-1
433,-1,1321.4,181.06,41.871,127.61,-0.38712,-1,-1,-1
433,-1,326.82,241.08,84.742,256.23,-0.41004,-1,-1,-1
433,-1,1024.9,338.79,51.78,157.34,-0.41105,-1,-1,-1
433,-1,764.92,170.76,59.629,180.89,-0.41169,-1,-1,-1
433,-1,1043.8,85.88,59.629,180.89,-0.43932,-1,-1,-1
433,-1,1475.8,69.594,170.48,513.45,-0.47868,-1,-1,-1
433,-1,1747.6,150.29,73.643,222.93,-0.48612,-1,-1,-1
433,-1,279.58,251.72,138.29,416.86,-0.49788,-1,-1,-1
434,-1,1105.7,286.91,63.98,193.94,2.5455,-1,-1,-1
434,-1,196,446.72,68.644,207.93,2.4269,-1,-1,-1
434,-1,988.7,247.92,63.98,193.94,2.2688,-1,-1,-1
434,-1,1088.3,96.005,51.78,157.34,2.1479,-1,-1,-1
434,-1,837.68,292.02,59.629,180.89,2.1342,-1,-1,-1
434,-1,1419.3,1,48.246,146.74,2.0031,-1,-1,-1
434,-1,516.37,293.5,68.644,207.93,1.7237,-1,-1,-1
434,-1,1055.9,279.89,59.629,180.89,1.6929,-1,-1,-1
434,-1,1360.2,20.698,48.246,146.74,1.4942,-1,-1,-1
434,-1,408.29,125.45,55.569,168.71,1.0473,-1,-1,-1
434,-1,502.44,112.43,138.29,416.86,0.87477,-1,-1,-1
434,-1,1833.4,390.88,63.98,193.94,0.86421,-1,-1,-1
434,-1,753,657,79,239,0.84141,-1,-1,-1
434,-1,1492.5,401.15,59.629,180.89,0.68848,-1,-1,-1
434,-1,971.35,553.36,73.643,222.93,0.63261,-1,-1,-1
434,-1,1754.6,170.71,55.569,168.71,0.49845,-1,-1,-1
434,-1,326.82,669.79,84.742,256.23,0.49648,-1,-1,-1
434,-1,261.22,148.08,55.569,168.71,0.44578,-1,-1,-1
434,-1,866.6,22.112,51.78,157.34,0.44521,-1,-1,-1
434,-1,126.36,586.01,68.644,207.93,0.44256,-1,-1,-1
434,-1,917.41,589.31,55.569,168.71,0.44251,-1,-1,-1
434,-1,329.1,114.14,55.569,168.71,0.42855,-1,-1,-1
434,-1,105.5,419,73.643,222.93,0.38316,-1,-1,-1
434,-1,1729,521,39,119,0.35594,-1,-1,-1
434,-1,613.87,753.16,68.644,207.93,0.30339,-1,-1,-1
434,-1,764.92,182.89,59.629,180.89,0.28727,-1,-1,-1
434,-1,1372.9,584.04,84.742,256.23,0.26626,-1,-1,-1
434,-1,878.51,140.29,68.644,207.93,0.25718,-1,-1,-1
434,-1,464.86,125.45,55.569,168.71,0.24144,-1,-1,-1
434,-1,808.63,30.547,48.246,146.74,0.22299,-1,-1,-1
434,-1,841.27,223.93,84.742,256.23,0.20066,-1,-1,-1
434,-1,352.65,279.89,59.629,180.89,0.11962,-1,-1,-1
434,-1,767.08,265.65,68.644,207.93,0.10362,-1,-1,-1
434,-1,824.37,169.9,51.78,157.34,0.095776,-1,-1,-1
434,-1,230.74,120.46,44.948,136.84,0.07765,-1,-1,-1
434,-1,209.93,112.43,68.644,207.93,0.076986,-1,-1,-1
434,-1,1409,545,159,479,0.048913,-1,-1,-1
434,-1,423.24,307.13,51.78,157.34,0.036233,-1,-1,-1
434,-1,304.14,243.51,59.629,180.89,0.03609,-1,-1,-1
434,-1,897.73,234.93,63.98,193.94,0.022173,-1,-1,-1
434,-1,686.94,652.64,84.742,256.23,-0.01441,-1,-1,-1
434,-1,1468.3,-9.5561,51.78,157.34,-0.024356,-1,-1,-1
434,-1,1765.9,611.94,55.569,168.71,-0.046301,-1,-1,-1
434,-1,316.27,680.04,120.26,362.77,-0.064,-1,-1,-1
434,-1,1729.5,455.86,63.98,193.94,-0.084774,-1,-1,-1
434,-1,1636,651.04,48.246,146.74,-0.10508,-1,-1,-1
434,-1,1677.5,286.91,63.98,193.94,-0.12083,-1,-1,-1
434,-1,1043.8,85.88,59.629,180.89,-0.13429,-1,-1,-1
434,-1,425,1,39,119,-0.13784,-1,-1,-1
434,-1,1498.9,56.138,44.948,136.84,-0.14256,-1,-1,-1
434,-1,1008.5,13.861,20.435,63.306,-0.20581,-1,-1,-1
434,-1,926.57,224.93,73.643,222.93,-0.25486,-1,-1,-1
434,-1,1777.5,433.93,73.643,222.93,-0.25765,-1,-1,-1
434,-1,1135.6,120.43,148.29,446.86,-0.26068,-1,-1,-1
434,-1,1321.4,181.06,41.871,127.61,-0.26951,-1,-1,-1
434,-1,251.72,251.72,138.29,416.86,-0.2735,-1,-1,-1
434,-1,104.97,390.88,128.96,388.88,-0.34933,-1,-1,-1
434,-1,1278.3,191.01,51.78,157.34,-0.41568,-1,-1,-1
434,-1,1075.9,45.786,73.643,222.93,-0.42269,-1,-1,-1
434,-1,1085.4,239.93,90.896,274.69,-0.43877,-1,-1,-1
434,-1,913,545,79,239,-0.4433,-1,-1,-1
434,-1,808.87,112.43,138.29,416.86,-0.45817,-1,-1,-1
434,-1,1241,9,39,119,-0.47517,-1,-1,-1
435,-1,1105.7,286.91,63.98,193.94,3.0389,-1,-1,-1
435,-1,195.94,442.87,63.98,193.94,2.3202,-1,-1,-1
435,-1,1419.3,1,48.246,146.74,2.1789,-1,-1,-1
435,-1,988.7,247.92,63.98,193.94,2.0226,-1,-1,-1
435,-1,837.68,292.02,59.629,180.89,1.8038,-1,-1,-1
435,-1,1088.3,96.005,51.78,157.34,1.7252,-1,-1,-1
435,-1,1360.2,20.698,48.246,146.74,1.664,-1,-1,-1
435,-1,1053.7,273.92,63.98,193.94,1.6239,-1,-1,-1
435,-1,516.37,293.5,68.644,207.93,1.3807,-1,-1,-1
435,-1,1833.4,390.88,63.98,193.94,1.1236,-1,-1,-1
435,-1,738.38,652.64,84.742,256.23,0.97782,-1,-1,-1
435,-1,502.44,112.43,138.29,416.86,0.85309,-1,-1,-1
435,-1,866.6,22.112,51.78,157.34,0.83985,-1,-1,-1
435,-1,408.29,125.45,55.569,168.71,0.80681,-1,-1,-1
435,-1,261.22,148.08,55.569,168.71,0.76371,-1,-1,-1
435,-1,808.63,30.547,48.246,146.74,0.74309,-1,-1,-1
435,-1,1753.3,180.45,51.78,157.34,0.73797,-1,-1,-1
435,-1,983.18,570.91,59.629,180.89,0.67915,-1,-1,-1
435,-1,919.38,592.14,51.78,157.34,0.63796,-1,-1,-1
435,-1,365.42,326.02,48.246,146.74,0.59306,-1,-1,-1
435,-1,105.5,419,73.643,222.93,0.53982,-1,-1,-1
435,-1,1043.8,85.88,59.629,180.89,0.49431,-1,-1,-1
435,-1,326.82,669.79,84.742,256.23,0.4496,-1,-1,-1
435,-1,878.51,140.29,68.644,207.93,0.44377,-1,-1,-1
435,-1,1495.5,403.88,63.98,193.94,0.42929,-1,-1,-1
435,-1,465.47,127.67,51.78,157.34,0.42633,-1,-1,-1
435,-1,329.1,114.14,55.569,168.71,0.39292,-1,-1,-1
435,-1,1409,545,159,479,0.3714,-1,-1,-1
435,-1,764.92,182.89,59.629,180.89,0.36646,-1,-1,-1
435,-1,430.92,295.16,55.569,168.71,0.31709,-1,-1,-1
435,-1,767.77,273.92,63.98,193.94,0.27075,-1,-1,-1
435,-1,613.87,753.16,68.644,207.93,0.23078,-1,-1,-1
435,-1,687.71,672.78,73.643,222.93,0.18471,-1,-1,-1
435,-1,1677.5,286.91,63.98,193.94,0.11964,-1,-1,-1
435,-1,824.37,169.9,51.78,157.34,0.10335,-1,-1,-1
435,-1,207.14,122.26,59.629,180.89,0.092383,-1,-1,-1
435,-1,120.43,583.21,73.643,222.93,0.086006,-1,-1,-1
435,-1,825.55,122.26,120.26,362.77,0.085755,-1,-1,-1
435,-1,1636,651.04,48.246,146.74,-0.0088736,-1,-1,-1
435,-1,1321.4,181.06,41.871,127.61,-0.011894,-1,-1,-1
435,-1,349.22,265.65,68.644,207.93,-0.034838,-1,-1,-1
435,-1,1361,593,79,239,-0.068281,-1,-1,-1
435,-1,1729.5,455.86,63.98,193.94,-0.15697,-1,-1,-1
435,-1,1135.6,120.43,148.29,446.86,-0.20212,-1,-1,-1
435,-1,1085.4,239.93,90.896,274.69,-0.21823,-1,-1,-1
435,-1,56.715,391.01,138.29,416.86,-0.22198,-1,-1,-1
435,-1,206.78,429.71,84.742,256.23,-0.2354,-1,-1,-1
435,-1,312.9,650.8,128.96,388.88,-0.27022,-1,-1,-1
435,-1,1471.3,1,44.948,136.84,-0.29941,-1,-1,-1
435,-1,1505,57,39,119,-0.33942,-1,-1,-1
435,-1,1759.2,607.29,59.629,180.89,-0.36723,-1,-1,-1
435,-1,1777.5,433.93,73.643,222.93,-0.37609,-1,-1,-1
435,-1,1009,17,19,59,-0.37674,-1,-1,-1
435,-1,1269.2,203.17,44.948,136.84,-0.3805,-1,-1,-1
435,-1,423.37,7.498,31.49,96.47,-0.38564,-1,-1,-1
435,-1,304.14,243.51,59.629,180.89,-0.3972,-1,-1,-1
435,-1,279.58,251.72,138.29,416.86,-0.40605,-1,-1,-1
435,-1,897,545,79,239,-0.40678,-1,-1,-1
435,-1,189.63,103.89,84.742,256.23,-0.409,-1,-1,-1
435,-1,276.78,237.38,195.98,589.95,-0.41614,-1,-1,-1
435,-1,1241,9,39,119,-0.42634,-1,-1,-1
435,-1,625.89,736.17,90.896,274.69,-0.48139,-1,-1,-1
435,-1,449,49,79,239,-0.48654,-1,-1,-1
436,-1,195.94,442.87,63.98,193.94,2.8943,-1,-1,-1
436,-1,1105.7,286.91,63.98,193.94,2.8111,-1,-1,-1
436,-1,988.7,247.92,63.98,193.94,1.9172,-1,-1,-1
436,-1,1419.3,1,48.246,146.74,1.8433,-1,-1,-1
436,-1,1087.1,91.51,55.569,168.71,1.8343,-1,-1,-1
436,-1,837.68,292.02,59.629,180.89,1.6864,-1,-1,-1
436,-1,508.57,299.57,73.643,222.93,1.5214,-1,-1,-1
436,-1,1358.6,12.314,55.569,168.71,1.2877,-1,-1,-1
436,-1,1053.2,283.84,55.569,168.71,1.0611,-1,-1,-1
436,-1,502.44,112.43,138.29,416.86,1.0102,-1,-1,-1
436,-1,753,657,79,239,0.96123,-1,-1,-1
436,-1,976.02,572.08,68.644,207.93,0.88546,-1,-1,-1
436,-1,872.16,23.627,55.569,168.71,0.87643,-1,-1,-1
436,-1,1753.3,180.45,51.78,157.34,0.82183,-1,-1,-1
436,-1,808.63,40.397,48.246,146.74,0.79866,-1,-1,-1
436,-1,464.86,125.45,55.569,168.71,0.55499,-1,-1,-1
436,-1,1832,401.15,59.629,180.89,0.54808,-1,-1,-1
436,-1,767.77,273.92,63.98,193.94,0.53376,-1,-1,-1
436,-1,352.65,292.02,59.629,180.89,0.50873,-1,-1,-1
436,-1,917.41,589.31,55.569,168.71,0.49671,-1,-1,-1
436,-1,687.71,672.78,73.643,222.93,0.41836,-1,-1,-1
436,-1,1409,545,159,479,0.39792,-1,-1,-1
436,-1,261.22,148.08,55.569,168.71,0.3347,-1,-1,-1
436,-1,408.29,125.45,55.569,168.71,0.30007,-1,-1,-1
436,-1,326.82,772.68,84.742,256.23,0.29001,-1,-1,-1
436,-1,826.9,170.71,55.569,168.71,0.28979,-1,-1,-1
436,-1,430.92,295.16,55.569,168.71,0.27674,-1,-1,-1
436,-1,777.05,182.89,59.629,180.89,0.24316,-1,-1,-1
436,-1,613.87,753.16,68.644,207.93,0.22722,-1,-1,-1
436,-1,206.78,429.71,84.742,256.23,0.19103,-1,-1,-1
436,-1,1686.4,293.5,68.644,207.93,0.1528,-1,-1,-1
436,-1,126.36,586.01,68.644,207.93,0.13368,-1,-1,-1
436,-1,316.27,655.79,120.26,362.77,0.099283,-1,-1,-1
436,-1,1043.8,85.88,59.629,180.89,0.06444,-1,-1,-1
436,-1,321.36,112.43,68.644,207.93,0.063423,-1,-1,-1
436,-1,878.51,140.29,68.644,207.93,0.0059586,-1,-1,-1
436,-1,1135.6,120.43,148.29,446.86,-0.0034367,-1,-1,-1
436,-1,112.43,418.86,68.644,207.93,-0.014885,-1,-1,-1
436,-1,207.14,122.26,59.629,180.89,-0.024641,-1,-1,-1
436,-1,1060.9,269.71,73.643,222.93,-0.025942,-1,-1,-1
436,-1,1498.9,56.138,44.948,136.84,-0.045855,-1,-1,-1
436,-1,1716.5,442.87,63.98,193.94,-0.050833,-1,-1,-1
436,-1,1495.5,403.88,63.98,193.94,-0.083299,-1,-1,-1
436,-1,920.3,265.65,68.644,207.93,-0.086047,-1,-1,-1
436,-1,1361,593,79,239,-0.095154,-1,-1,-1
436,-1,104.97,416.87,128.96,388.88,-0.16171,-1,-1,-1
436,-1,251.72,251.72,138.29,416.86,-0.19786,-1,-1,-1
436,-1,851.93,224.93,73.643,222.93,-0.2044,-1,-1,-1
436,-1,913,545,79,239,-0.22675,-1,-1,-1
436,-1,429.87,13.996,31.49,96.47,-0.23107,-1,-1,-1
436,-1,1471.3,10.19,44.948,136.84,-0.2618,-1,-1,-1
436,-1,1755.5,611.81,63.98,193.94,-0.30029,-1,-1,-1
436,-1,28.569,304.26,44.948,136.84,-0.30257,-1,-1,-1
436,-1,825.55,122.26,120.26,362.77,-0.30587,-1,-1,-1
436,-1,1777.5,433.93,73.643,222.93,-0.31097,-1,-1,-1
436,-1,1636.7,653.46,44.948,136.84,-0.41603,-1,-1,-1
436,-1,446.86,35.297,84.742,256.23,-0.42877,-1,-1,-1
436,-1,710.14,611.65,97.492,294.47,-0.43326,-1,-1,-1
436,-1,189.63,103.89,84.742,256.23,-0.43861,-1,-1,-1
436,-1,1573.9,391.57,51.78,157.34,-0.47182,-1,-1,-1
437,-1,1116.6,292.02,59.629,180.89,2.9673,-1,-1,-1
437,-1,195.07,433.93,73.643,222.93,2.5053,-1,-1,-1
437,-1,988.7,247.92,63.98,193.94,1.9912,-1,-1,-1
437,-1,508.57,299.57,73.643,222.93,1.8874,-1,-1,-1
437,-1,1419.3,1,48.246,146.74,1.6619,-1,-1,-1
437,-1,1088.3,96.005,51.78,157.34,1.5882,-1,-1,-1
437,-1,1844.1,401.15,59.629,180.89,1.5462,-1,-1,-1
437,-1,1352.2,22.112,51.78,157.34,1.5429,-1,-1,-1
437,-1,837.68,292.02,59.629,180.89,1.4708,-1,-1,-1
437,-1,808.63,40.397,48.246,146.74,1.3055,-1,-1,-1
437,-1,502.44,112.43,138.29,416.86,1.2533,-1,-1,-1
437,-1,877.57,30.547,48.246,146.74,1.1599,-1,-1,-1
437,-1,1053.7,273.92,63.98,193.94,1.006,-1,-1,-1
437,-1,753.16,669.58,68.644,207.93,0.87389,-1,-1,-1
437,-1,352.65,292.02,59.629,180.89,0.77997,-1,-1,-1
437,-1,1729.5,442.87,63.98,193.94,0.6533,-1,-1,-1
437,-1,916.97,601.8,48.246,146.74,0.52013,-1,-1,-1
437,-1,1753.3,180.45,51.78,157.34,0.50118,-1,-1,-1
437,-1,408.29,125.45,55.569,168.71,0.49211,-1,-1,-1
437,-1,326.82,772.68,84.742,256.23,0.48993,-1,-1,-1
437,-1,976.02,572.08,68.644,207.93,0.48926,-1,-1,-1
437,-1,687.71,672.78,73.643,222.93,0.46205,-1,-1,-1
437,-1,613.87,753.16,68.644,207.93,0.45909,-1,-1,-1
437,-1,1089,273,79,239,0.37093,-1,-1,-1
437,-1,767.77,273.92,63.98,193.94,0.36932,-1,-1,-1
437,-1,321.36,112.43,68.644,207.93,0.28398,-1,-1,-1
437,-1,1409,545,159,479,0.25928,-1,-1,-1
437,-1,1755.5,611.81,63.98,193.94,0.25902,-1,-1,-1
437,-1,878.51,140.29,68.644,207.93,0.25049,-1,-1,-1
437,-1,112.43,418.86,68.644,207.93,0.21476,-1,-1,-1
437,-1,828.33,178.28,48.246,146.74,0.21355,-1,-1,-1
437,-1,261.22,148.08,55.569,168.71,0.18535,-1,-1,-1
437,-1,1135.6,120.43,148.29,446.86,0.15375,-1,-1,-1
437,-1,1043.8,85.88,59.629,180.89,0.1531,-1,-1,-1
437,-1,764.92,182.89,59.629,180.89,0.15239,-1,-1,-1
437,-1,207.14,122.26,59.629,180.89,0.1379,-1,-1,-1
437,-1,923.72,260.92,63.98,193.94,0.12418,-1,-1,-1
437,-1,464.86,125.45,55.569,168.71,0.11095,-1,-1,-1
437,-1,1636,651.04,48.246,146.74,0.10947,-1,-1,-1
437,-1,316.27,655.79,120.26,362.77,0.081266,-1,-1,-1
437,-1,251.72,279.58,138.29,416.86,0.016382,-1,-1,-1
